date,Production,SelfConsumption,Consumption,Purchased,FeedIn
2021-12-20 01:15:00,0.0,0.0,2376.167,2376.167,0.0
2021-12-20 01:30:00,0.0,0.0,2555.9387,2555.9387,0.0
2021-12-20 01:45:00,0.0,0.0,2667.5288,2667.5288,0.0
2021-12-20 02:00:00,0.0,0.0,3294.6309,3294.6309,0.0
2021-12-20 02:15:00,0.0,0.0,2647.2444,2647.2444,0.0
2021-12-20 02:30:00,0.0,0.0,2537.7588,2537.7588,0.0
2021-12-20 02:45:00,0.0,0.0,2627.8828,2627.8828,0.0
2021-12-20 03:00:00,0.0,0.0,2387.3923,2387.3923,0.0
2021-12-20 03:15:00,0.0,0.0,1893.8223,1893.8223,0.0
2021-12-20 03:30:00,0.0,0.0,1623.2313,1623.2313,0.0
2021-12-20 03:45:00,0.0,0.0,1400.9989,1400.9989,0.0
2021-12-20 04:00:00,0.0,0.0,1373.9775,1373.9775,0.0
2021-12-20 04:15:00,0.0,0.0,1435.9042,1435.9042,0.0
2021-12-20 04:30:00,0.0,0.0,1697.7565,1697.7565,0.0
2021-12-20 04:45:00,0.0,0.0,1420.4486,1420.4486,0.0
2021-12-20 05:00:00,0.0,0.0,1513.4415,1513.4415,0.0
2021-12-20 05:15:00,0.0,0.0,1651.2723,1651.2723,0.0
2021-12-20 05:30:00,0.0,0.0,1888.6736,1888.6736,0.0
2021-12-20 05:45:00,0.0,0.0,1918.8854,1918.8854,0.0
2021-12-20 06:00:00,0.0,0.0,1989.9025,1989.9025,0.0
2021-12-20 06:15:00,0.0,0.0,4034.3608,4034.3608,0.0
2021-12-20 06:30:00,0.0,0.0,3570.4722,3570.4722,0.0
2021-12-20 06:45:00,0.0,0.0,2779.9048,2779.9048,0.0
2021-12-20 07:00:00,0.0,0.0,2216.523,2216.523,0.0
2021-12-20 07:15:00,0.0,0.0,2687.551,2687.551,0.0
2021-12-20 07:30:00,0.0,0.0,3571.9873,3571.9873,0.0
2021-12-20 07:45:00,0.0,0.0,4943.1045,4943.1045,0.0
2021-12-20 08:00:00,14.666666,14.666666,3243.9534,3229.2866,0.0
2021-12-20 08:15:00,42.666668,42.666668,2855.8064,2813.1396,0.0
2021-12-20 08:30:00,71.0,71.0,3092.9587,3021.9587,0.0
2021-12-20 08:45:00,293.33334,293.33334,2820.4958,2527.1626,0.0
2021-12-20 09:00:00,1263.3334,1263.3334,2528.1123,1264.779,0.0
2021-12-20 09:15:00,2243.3333,2243.3333,2661.3965,418.06335,0.0
2021-12-20 09:30:00,2228.6667,2226.3767,2421.531,195.15434,2.2901344
2021-12-20 09:45:00,2010.3334,2008.1749,2250.3787,242.20375,2.158507
2021-12-20 10:00:00,2114.0,2099.3462,2128.1792,28.833067,14.653867
2021-12-20 10:15:00,2290.0,2280.606,2280.606,0.0,9.394134
2021-12-20 10:30:00,2188.0,2188.0,2206.052,18.052053,0.0
2021-12-20 10:45:00,2002.0,2002.0,2022.3381,20.33814,0.0
2021-12-20 11:00:00,1829.6666,1829.6666,1854.4125,24.745811,0.0
2021-12-20 11:15:00,2078.6667,2078.6667,2096.5627,17.896109,0.0
2021-12-20 11:30:00,4669.3335,4654.839,4666.2666,11.427627,14.494721
2021-12-20 11:45:00,3231.3333,3214.0527,3222.762,8.709332,17.280424
2021-12-20 12:00:00,2615.0,2608.3025,2624.5645,16.261974,6.6976
